Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDR21,OUT045,2771.878089
NCW29,OUT035,2183.860416
FDO11,OUT013,4314.364214
NCM31,OUT049,2010.125471
FDV35,OUT019,332.6381259
FDF58,OUT017,956.4039776
NCE43,OUT049,2767.771986
FDA02,OUT035,2512.161989
DRL37,OUT010,99.26150246
FDR24,OUT018,1268.314439
FDW59,OUT049,1310.696516
FDS22,OUT049,742.590365
FDW24,OUT017,817.3943216
FDU24,OUT035,1579.924619
FDA21,OUT027,5176.364167
FDH58,OUT027,3005.146145
FDW36,OUT018,1387.450256
FDI45,OUT027,4876.257555
FDU01,OUT018,2929.259099
FDF35,OUT027,2693.73189
FDU43,OUT019,548.5485862
FDE24,OUT019,296.3072733
FDK50,OUT049,2755.536054
FDG31,OUT045,1000.847126
FDC60,OUT045,1573.738062
FDL36,OUT013,1466.29164
FDP21,OUT013,3242.713659
FDW16,OUT045,1439.108299
FDX02,OUT017,3729.417238
FDQ58,OUT027,3656.834098
FDT51,OUT046,1750.648201
FDD59,OUT049,1310.644378
NCM42,OUT018,1425.728118
FDA57,OUT018,476.0597608
FDZ48,OUT035,1853.395729
FDE46,OUT045,2422.888614
NCZ30,OUT019,408.0755776
FDB56,OUT017,3231.773136
FDA25,OUT027,2682.655638
FDD20,OUT013,2088.583632
FDL25,OUT013,1439.479496
NCO18,OUT049,3000.63672
FDJ45,OUT017,643.8025992
FDR12,OUT035,2779.386198
NCF19,OUT010,89.7569567
FDK25,OUT046,2747.461997
NCR17,OUT046,1920.732967
FDC52,OUT046,2509.239891
NCA54,OUT017,2908.29346
FDR45,OUT010,601.4030205
NCM19,OUT049,1969.053915
FDF39,OUT027,3670.24885
FDX23,OUT049,1529.401197
FDD58,OUT027,2678.231737
FDX28,OUT013,1670.933118
NCD31,OUT013,2647.969561
FDU57,OUT018,2279.076318
FDI27,OUT046,784.9949334
NCM42,OUT046,1611.997288
FDD32,OUT027,2346.784548
FDI34,OUT013,3921.377452
NCM29,OUT049,2190.819047
FDG46,OUT018,1694.54974
DRC01,OUT010,144.069596
FDB15,OUT027,5881.387419
NCA17,OUT027,3710.092908
FDF10,OUT046,2459.292982
FDR26,OUT027,4856.75449
FDI02,OUT049,1846.781707
NCM54,OUT010,433.7982905
FDF14,OUT013,2425.185717
FDJ33,OUT010,381.4212347
FDM20,OUT035,4062.503551
FDC03,OUT027,5218.258675
NCX05,OUT046,1920.732967
NCM41,OUT027,2550.596049
NCU29,OUT010,426.1702921
FDQ59,OUT017,1365.536278
FDH46,OUT010,262.2252047
FDH09,OUT013,829.6805789
NCD06,OUT045,745.1186539
FDC15,OUT035,2446.396622
DRD37,OUT027,1231.431729
FDT28,OUT027,3645.981249
FDR28,OUT027,4258.540706
FDT38,OUT017,1343.022581
FDV34,OUT027,2133.995616
FDY52,OUT035,924.4292065
FDB34,OUT013,1366.806433
DRL23,OUT018,1433.013999
DRB24,OUT046,2235.626177
FDJ50,OUT046,888.4132793
FDQ49,OUT035,2506.166911
FDP20,OUT035,2102.523313
FDV19,OUT027,4269.393555
NCR54,OUT045,3183.275798
FDO09,OUT010,591.3283417
FDS57,OUT018,1895.068017
FDN10,OUT049,1928.204632
FDV23,OUT049,2034.983044
FDY28,OUT049,3711.133573
DRG51,OUT013,2658.42716
FDD45,OUT019,277.1867616
NCL18,OUT027,5127.219816
NCM29,OUT013,2166.720153
FDF17,OUT027,5196.786862
FDE22,OUT017,2691.346188
FDQ22,OUT017,686.7050543
FDS01,OUT013,2909.792294
FDW35,OUT027,1031.587067
FDJ33,OUT046,2046.607207
NCF54,OUT035,2861.518753
FDE09,OUT013,1685.525336
NCE06,OUT045,2469.280903
DRH49,OUT049,1234.109597
FDY43,OUT045,2713.802755
NCT05,OUT017,4122.188028
FDZ34,OUT045,3250.345305
FDL38,OUT017,1365.536278
FDZ31,OUT017,3230.361975
FDR14,OUT035,920.3374807
NCN54,OUT049,1287.816077
NCC42,OUT027,3232.482843
FDK08,OUT017,1653.983636
FDP59,OUT013,1539.872993
FDV22,OUT035,2636.146971
FDD33,OUT035,3877.958845
DRE60,OUT027,6206.886273
FDK52,OUT046,3706.697141
FDA02,OUT017,2493.356686
FDM56,OUT049,1679.355835
FDE57,OUT035,2168.00864
FDM32,OUT045,1379.627919
NCQ30,OUT027,3183.353082
FDQ27,OUT027,2796.320093
FDT60,OUT027,3151.61133
FDU43,OUT049,4073.630107
NCO55,OUT035,1713.246488
FDG02,OUT045,3131.926359
FDJ28,OUT013,3179.113452
FDP40,OUT045,1934.551292
FDJ38,OUT045,3175.940886
NCC54,OUT017,4051.075414
NCZ41,OUT046,2141.671498
FDK38,OUT019,349.5270048
FDU52,OUT013,2451.549851
FDC40,OUT046,1208.993404
NCR30,OUT017,1144.9251
NCN18,OUT017,1908.960811
FDB50,OUT035,1251.316771
FDG04,OUT013,3187.846283
FDR26,OUT035,2816.570245
NCT17,OUT018,2973.866029
FDX35,OUT027,6154.513265
FDS12,OUT046,2032.67845
NCZ29,OUT027,3194.019571
FDB38,OUT010,428.0168003
FDP12,OUT013,695.3021551
FDP22,OUT046,817.5240884
FDS26,OUT018,4716.540968
FDR52,OUT046,3175.940886
DRJ13,OUT046,2639.787068
FDU48,OUT027,3231.674478
FDE29,OUT035,960.9785681
NCT29,OUT049,2123.263415
DRK37,OUT018,3429.449378
FDK55,OUT046,1308.65754
FDR07,OUT046,1457.483116
FDO21,OUT027,5957.575308
FDK46,OUT049,4626.673076
FDB12,OUT045,1638.129581
FDT31,OUT027,5017.444411
FDJ33,OUT045,2046.607207
FDC26,OUT027,2670.141614
NCQ02,OUT045,3183.275798
FDP08,OUT010,511.4445048
FDB11,OUT027,5964.936177
FDV55,OUT013,2452.403027
FDW20,OUT049,2065.016009
NCJ18,OUT019,325.251138
FDC41,OUT018,1025.68552
FDE14,OUT027,2699.535451
FDG35,OUT013,2469.20853
FDF45,OUT035,939.4191758
FDS19,OUT027,2150.772515
FDS58,OUT019,437.5512263
FDA26,OUT017,3528.633624
FDM32,OUT049,1321.615408
FDL45,OUT046,2034.093183
FDZ55,OUT049,2503.025533
FDY37,OUT049,2163.526977
FDO46,OUT046,3177.355619
FDQ60,OUT046,1916.108987
FDA19,OUT018,1891.06342
FDL15,OUT046,2419.891751
FDM10,OUT018,3180.541855
NCL05,OUT017,672.1398918
DRK49,OUT010,88.39525678
NCE18,OUT027,6175.911009
FDG40,OUT049,629.8778363
DRI59,OUT045,3492.429824
FDK28,OUT035,3950.73926
NCD06,OUT019,71.41592871
FDO11,OUT019,755.1277656
FDK27,OUT046,1991.076987
FDT43,OUT027,1342.262731
FDD38,OUT018,1476.695286
FDA16,OUT049,3634.313429
FDL14,OUT027,3698.728606
NCM17,OUT049,778.8195978
FDD20,OUT045,2059.090691
FDA40,OUT045,1328.770243
FDL43,OUT045,1224.811899
FDV15,OUT045,1631.034887
FDE52,OUT046,1464.105807
NCL17,OUT010,275.1885978
NCJ31,OUT045,3772.19064
FDR60,OUT045,1223.397166
NCA18,OUT035,1921.101131
FDS21,OUT027,1878.131179
FDW09,OUT035,1278.68824
FDL26,OUT035,2450.401219
FDS47,OUT018,1255.800416
FDC39,OUT046,3455.904372
FDT51,OUT035,1792.010518
FDK40,OUT035,3807.447918
NCG19,OUT045,3734.153153
FDZ07,OUT046,917.840745
FDF08,OUT027,2495.896655
FDO04,OUT013,928.1106442
FDK41,OUT018,1149.466956
FDP15,OUT049,4426.155595
NCD43,OUT018,1424.721559
NCP18,OUT013,2497.981097
FDZ51,OUT046,1440.378161
DRH13,OUT035,1668.392608
FDF38,OUT045,690.721269
NCI43,OUT045,741.7684352
FDM38,OUT027,1687.11817
FDS03,OUT013,1041.249777
DRJ47,OUT017,2856.721726
FDT50,OUT010,286.4268052
FDV02,OUT046,2865.511611
NCG18,OUT017,1628.276858
FDW52,OUT046,2683.255396
FDS40,OUT035,675.0149678
FDN31,OUT017,3183.030375
FDA37,OUT045,2041.187877
FDA15,OUT046,4086.937104
FDL39,OUT046,2906.619728
FDJ53,OUT045,2032.67845
FDX22,OUT013,3646.621763
NCZ42,OUT045,4305.551911
FDD56,OUT027,4920.666156
FDD40,OUT017,3147.031683
FDS50,OUT013,3486.826789
NCN14,OUT013,3174.621656
FDT15,OUT013,3294.156705
NCS18,OUT027,2725.848343
NCO26,OUT010,445.3935491
FDF58,OUT018,752.8486791
NCB19,OUT013,1383.109723
FDH26,OUT017,2161.815162
DRB24,OUT027,3518.998858
FDA49,OUT018,1132.444351
FDB32,OUT045,1470.280092
FDI36,OUT017,3233.657715
NCA17,OUT010,321.0531648
FDH22,OUT013,2021.119378
NCM26,OUT018,2251.907683
FDT15,OUT027,5284.559167
FDB16,OUT018,1145.462359
NCP54,OUT027,3203.313462
FDJ36,OUT013,1662.189003
FDO28,OUT045,1903.594964
FDU09,OUT013,951.477517
FDF29,OUT017,2067.044204
FDY08,OUT013,2178.473357
DRJ59,OUT018,525.1292716
FDT23,OUT027,2139.919666
FDU15,OUT018,506.8474779
FDT47,OUT013,1683.094689
FDI53,OUT019,435.4312079
FDR59,OUT018,3958.250843
FDD53,OUT035,720.7620316
FDY51,OUT017,3485.327954
FDT04,OUT049,651.0294523
FDU51,OUT049,2915.553761
FDG14,OUT035,2524.899416
NCU06,OUT045,3960.703294
DRG25,OUT046,3120.603665
DRH49,OUT035,1324.014617
FDN15,OUT035,2143.011133
FDL43,OUT018,1011.540862
NCT18,OUT049,3351.424914
NCB31,OUT013,4630.839968
FDK57,OUT035,2032.439304
FDY04,OUT019,440.8418074
NCP54,OUT046,2074.942467
FDF41,OUT013,4067.319459
FDM01,OUT045,1642.134178
FDW03,OUT045,1657.810843
FDF28,OUT045,2053.925305
FDY37,OUT017,2169.070395
FDQ03,OUT017,3960.930458
FDP51,OUT027,3140.703726
FDJ40,OUT017,1762.352367
FDC32,OUT049,1459.307352
DRI49,OUT027,2231.117545
NCW54,OUT017,993.7863712
FDF09,OUT017,629.7228771
FDP45,OUT018,3799.880183
DRJ23,OUT018,2880.341659
FDS59,OUT017,1762.352367
FDY08,OUT046,2154.251302
FDX16,OUT049,2411.931053
FDY16,OUT018,3039.565753
FDK32,OUT035,2527.019434
FDQ22,OUT013,693.6409805
NCC31,OUT018,2201.013915
FDG58,OUT049,2542.710895
DRF48,OUT013,3048.544561
DRH36,OUT049,1043.352952
NCR30,OUT035,1209.745452
FDB03,OUT019,648.629242
FDZ28,OUT027,3207.951724
FDR35,OUT017,3172.177526
DRD15,OUT027,6200.615701
FDJ33,OUT019,363.0802067
FDA56,OUT010,391.4432729
FDP56,OUT046,765.1628121
NCT30,OUT046,806.0120954
FDK15,OUT017,1641.469612
FDH44,OUT018,2274.791141
FDV01,OUT013,2494.297535
DRG03,OUT017,2440.609329
FDG50,OUT027,2507.626747
FDR16,OUT010,547.1019247
FDZ60,OUT046,1592.498343
DRG03,OUT045,2427.490429
FDS56,OUT018,3490.742574
FDU33,OUT045,777.6768358
DRD27,OUT035,1612.756921
FDW22,OUT046,3746.464224
DRA24,OUT045,2463.717768
FDF38,OUT049,672.2763067
FDX48,OUT013,2488.881778
FDS58,OUT018,2489.958224
FDC32,OUT046,1410.986404
NCQ29,OUT045,3694.990398
DRK39,OUT018,1145.462359
NCS38,OUT017,1964.199503
DRO47,OUT013,1850.133336
DRG27,OUT027,1136.107932
FDC57,OUT027,5313.18726
FDS55,OUT046,2432.909759
NCJ06,OUT018,1749.181469
FDO01,OUT019,213.5550473
NCM55,OUT045,3183.275798
FDC52,OUT049,2511.544485
FDQ15,OUT045,1248.227355
NCT30,OUT027,1373.682859
NCR42,OUT027,1058.661794
FDD28,OUT035,945.3349883
FDQ34,OUT049,1679.355835
FDZ12,OUT027,3249.915094
DRE13,OUT019,228.8835713
NCN07,OUT019,355.6452311
FDM28,OUT035,2902.856368
FDI10,OUT017,2969.76885
FDQ25,OUT013,2463.964839
FDA38,OUT010,831.1404091
DRI13,OUT049,3545.023071
FDY20,OUT027,2522.115919
NCZ53,OUT035,3349.975625
NCM31,OUT013,2472.961927
DRB01,OUT017,2532.10363
DRF37,OUT046,4035.224797
NCF42,OUT049,2939.743279
FDF16,OUT018,2189.111977
FDB41,OUT013,798.9368628
FDR34,OUT013,3912.644621
FDR15,OUT018,2279.076318
NCV42,OUT019,285.7465388
FDW51,OUT035,3359.33732
FDU36,OUT017,1509.187751
FDX60,OUT049,1322.420539
FDY03,OUT035,1933.615154
FDW55,OUT045,4366.220697
FDT01,OUT010,621.4370227
FDG58,OUT013,2523.882889
FDK21,OUT017,4277.907209
NCS41,OUT019,618.0744276
FDS10,OUT045,3092.642293
NCT53,OUT046,2656.683975
FDJ28,OUT018,2927.434783
FDX44,OUT045,1321.530678
FDT20,OUT018,494.3334542
FDO44,OUT017,1653.591903
NCX17,OUT049,6055.309901
FDY01,OUT017,1898.686116
FDJ12,OUT027,5691.273272
DRK35,OUT018,525.1292716
FDD47,OUT019,490.4442535
NCM53,OUT035,1703.246814
FDO45,OUT013,1383.325053
NCM42,OUT010,272.035945
FDE04,OUT046,2845.189886
NCI30,OUT027,5896.99452
FDZ19,OUT013,2805.877034
FDW57,OUT013,3026.446039
FDA25,OUT013,1658.184407
FDT22,OUT046,905.4715921
FDP51,OUT013,1921.890649
FDD48,OUT027,3010.557973
FDY39,OUT035,3254.974935
FDO48,OUT010,621.4370227
FDD23,OUT027,5258.113628
DRN35,OUT027,1104.219676
FDT01,OUT035,3532.63822
FDC20,OUT010,171.6538076
DRJ35,OUT035,942.8293131
FDB32,OUT046,1375.623323
FDL24,OUT046,2918.258969
NCV42,OUT035,1902.208402
FDZ46,OUT046,1630.890016
FDC15,OUT013,2434.527246
FDD08,OUT019,55.76882864
FDY50,OUT049,1347.425238
FDD36,OUT013,2034.714587
FDG57,OUT027,1303.337789
FDL21,OUT018,527.597034
FDN16,OUT027,2674.537944
FDJ09,OUT027,1222.177607
FDS01,OUT010,494.412479
FDV33,OUT017,4094.109282
DRE12,OUT017,1975.206706
FDR07,OUT013,1506.618597
FDP48,OUT010,589.8961134
NCB55,OUT035,931.045459
FDQ08,OUT013,967.1210968
FDR34,OUT035,3905.708695
FDO33,OUT046,1824.644991
FDP13,OUT045,661.2388821
FDX12,OUT049,4019.959778
NCT06,OUT049,2828.665428
FDR16,OUT019,512.2342122
FDE36,OUT046,2795.793286
FDZ36,OUT049,3249.327585
FDV13,OUT045,1332.774839
NCZ17,OUT035,761.6189846
FDU56,OUT045,3176.051308
FDM09,OUT035,2961.036019
FDV02,OUT017,2897.435813
FDS34,OUT018,1675.817235
FDA11,OUT049,1519.551042
FDP09,OUT017,3476.888155
FDB29,OUT027,2994.069893
FDT19,OUT017,2961.036019
DRH15,OUT017,760.2553735
FDY38,OUT046,3917.354525
FDF14,OUT027,3619.617114
FDN48,OUT010,259.6774329
FDQ12,OUT013,3849.044414
NCJ43,OUT045,2785.372078
FDE17,OUT019,358.4153257
FDB05,OUT035,4299.721274
FDH10,OUT045,2610.410358
NCR06,OUT017,735.6128184
FDU32,OUT018,1827.512385
FDD56,OUT049,3044.317483
FDO36,OUT018,2604.172248
FDH16,OUT010,268.4102635
FDX10,OUT018,424.4959365
FDZ37,OUT017,1368.506334
FDU31,OUT010,632.2898718
DRC49,OUT049,2094.000954
FDL15,OUT045,2419.891751
FDN32,OUT019,538.4731734
DRH59,OUT027,1992.676717
NCU29,OUT049,2566.078651
FDR37,OUT019,589.8961134
FDS14,OUT018,2324.603649
FDU02,OUT027,6070.929706
FDJ08,OUT035,3191.763206
NCZ06,OUT045,3786.482862
FDO31,OUT049,1396.745869
FDH31,OUT018,1459.161168
FDS58,OUT017,2719.096038
NCA53,OUT027,1294.460087
FDF50,OUT046,3185.561442
NCW42,OUT049,3867.400238
NCQ17,OUT045,2491.577296
FDK51,OUT018,4042.855782
NCW41,OUT010,404.4871712
NCR29,OUT017,993.7863712
FDB08,OUT019,208.5144156
FDA40,OUT027,2232.77872
FDL14,OUT018,2377.351006
FDB47,OUT046,3428.317001
FDO03,OUT035,3905.708695
DRK13,OUT019,534.4685769
FDX13,OUT010,1138.324984
FDF52,OUT046,3183.369405
FDT11,OUT013,3157.525712
FDB08,OUT013,2531.862866
FDQ28,OUT018,2268.223469
FDD29,OUT045,4096.330542
NCQ29,OUT027,5999.238451
NCO02,OUT013,1076.828173
FDR56,OUT010,600.7489625
NCM54,OUT049,2142.822602
FDP51,OUT035,1933.760025
FDT38,OUT013,1349.958507
FDZ20,OUT018,3821.61498
FDJ53,OUT013,2052.733276
FDX13,OUT049,4294.656041
FDP58,OUT035,3490.743712
NCK31,OUT019,57.85109376
FDA35,OUT018,1825.168963
FDV37,OUT018,2980.182141
NCO07,OUT027,5832.990412
FDA20,OUT045,3172.018152
FDZ59,OUT035,2789.199079
NCY17,OUT017,782.5198895
FDQ28,OUT035,2516.166585
FDV35,OUT017,2434.614252
FDQ36,OUT013,665.4177084
FDD34,OUT018,2462.208374
FDK51,OUT045,4328.712015
FDV31,OUT035,2883.685227
FDR04,OUT035,1553.175247
FDR14,OUT049,890.7178731
DRC36,OUT010,474.420814
FDE39,OUT019,364.7108415
FDP57,OUT049,1679.355835
FDE57,OUT046,2126.646323
NCN18,OUT046,1805.163868
NCQ05,OUT018,2261.907357
FDW47,OUT035,2009.717562
FDV46,OUT035,2133.011459
NCP29,OUT045,972.5012829
FDE09,OUT018,1556.550886
NCU06,OUT027,6530.592474
FDT19,OUT010,562.1205615
DRF15,OUT017,2427.59132
DRI51,OUT013,2710.764868
NCX54,OUT013,1696.106225
DRE01,OUT013,4048.153418
NCB07,OUT045,3058.872629
FDU50,OUT035,1836.839886
FDG40,OUT035,653.8633518
FDW10,OUT018,2496.825455
FDX51,OUT013,3237.297902
NCP17,OUT045,1022.963905
FDP21,OUT035,3235.777733
FDL04,OUT045,1616.602146
FDV23,OUT013,2052.733276
FDF24,OUT046,1341.50767
FDH56,OUT027,3017.660169
FDB51,OUT049,863.030688
FDI58,OUT027,2625.65039
FDR20,OUT013,816.8126431
FDC51,OUT018,1854.171067
FDB16,OUT027,2220.264696
FDE40,OUT049,943.8729842
NCM17,OUT035,766.2268753
FDU56,OUT035,3183.030375
FDS32,OUT019,387.3012748
FDX02,OUT049,3775.646397
FDT39,OUT027,3623.514165
FDE35,OUT017,969.5390984
NCI42,OUT019,542.6383403
DRL23,OUT046,1614.012282
FDA10,OUT046,1978.903554
FDA11,OUT013,1556.943814
NCM06,OUT046,2517.757703
NCT05,OUT035,4179.819444
NCQ02,OUT010,566.6313813
NCY06,OUT049,2190.819047
FDY56,OUT035,3822.559721
FDL02,OUT035,1661.040371
NCI06,OUT035,2911.483313
FDQ14,OUT045,2431.495026
FDQ12,OUT017,3842.108488
FDP36,OUT046,776.2621028
FDK21,OUT027,6308.56475
FDO40,OUT045,2431.495026
NCK54,OUT019,347.3988606
FDY09,OUT018,2633.526727
NCW30,OUT049,4707.45299
NCC55,OUT027,1053.3797
FDE58,OUT018,1663.28174
FDR39,OUT013,3122.87688
FDU28,OUT049,3161.967273
FDH08,OUT017,3861.694168
FDG35,OUT045,2371.364517
FDG22,OUT049,689.8229471
FDC34,OUT035,2632.142375
FDP15,OUT018,3890.851232
FDK34,OUT010,625.9757691
FDU45,OUT035,1933.760025
FDQ04,OUT027,1031.952967
FDX22,OUT018,3365.561397
FDB45,OUT017,1488.197973
NCH43,OUT027,5608.447115
DRE60,OUT046,3753.825092
FDD17,OUT027,6296.297556
NCM54,OUT017,2111.787783
NCH55,OUT013,2038.27108
NCT06,OUT017,2701.927076
FDA48,OUT027,5689.90131
FDY58,OUT027,6382.101786
FDO25,OUT045,3321.704054
FDN50,OUT045,1533.765069
FDH35,OUT035,2658.86816
FDK09,OUT045,3794.539223
FDO16,OUT013,1447.554029
FDW11,OUT045,990.6995624
FDU47,OUT027,3294.421509
NCQ42,OUT010,388.0730495
FDK55,OUT027,2496.728757
FDN08,OUT049,1940.718655
FDT57,OUT045,3849.760987
FDJ12,OUT018,3307.111216
DRL59,OUT017,843.2050231
NCN53,OUT046,665.5789168
FDO51,OUT010,147.4113231
FDK56,OUT017,3183.030375
FDY12,OUT035,847.888686
FDU15,OUT035,698.3818406
FDQ19,OUT046,4047.217017
DRF15,OUT045,2414.472421
DRE25,OUT019,248.1846575
FDK57,OUT018,1784.496188
FDD33,OUT010,623.670339
FDR34,OUT027,6417.175761
FDU04,OUT045,2032.67845
FDE35,OUT019,192.0929573
NCD31,OUT035,2682.928077
FDJ56,OUT035,1640.632375
NCU53,OUT046,2656.683975
FDD39,OUT035,3504.88837
NCU17,OUT019,319.1564271
FDJ20,OUT046,2006.958949
NCW41,OUT018,2361.035221
FDL52,OUT035,694.4181967
FDS39,OUT035,2103.684964
DRJ47,OUT045,2764.855157
FDP13,OUT010,76.49919743
DRK39,OUT010,281.1964831
FDF28,OUT010,396.4749
FDB09,OUT045,2030.088587
FDM51,OUT046,1611.784081
DRM49,OUT018,603.7073973
DRF23,OUT013,2877.169593
DRH01,OUT035,2904.284065
FDH12,OUT027,2682.879041
FDA28,OUT019,348.2227611
FDW37,OUT018,1194.067243
FDF02,OUT046,1654.617662
DRL37,OUT046,701.6849651
NCF43,OUT046,2081.604657
FDH08,OUT010,607.4056621
FDR34,OUT019,621.7564775
NCK19,OUT049,3269.899029
NCD55,OUT018,489.7679653
FDT27,OUT049,3963.992651
FDQ57,OUT045,2432.909759
FDA47,OUT035,2723.043894
DRG15,OUT027,1804.932307
FDE05,OUT018,2293.220977
FDN46,OUT046,1631.42662
FDX27,OUT027,2546.848497
FDT51,OUT045,1750.648201
FDU33,OUT013,737.770806
FDJ16,OUT027,1703.129774
FDD20,OUT019,375.5636907
FDT36,OUT049,621.1450056
DRF15,OUT027,3693.954136
FDN52,OUT010,297.7151033
FDC22,OUT027,5189.785356
FDX15,OUT045,2631.922771
FDT13,OUT013,3179.113452
FDU04,OUT017,2045.79735
FDU31,OUT019,632.2898718
FDW59,OUT027,2172.535794
NCO29,OUT046,2702.459201
FDL15,OUT035,2461.254068
FDI41,OUT049,2482.2618
FDQ48,OUT049,1612.673942
DRI39,OUT013,933.6568693
FDI08,OUT013,4160.155617
FDC21,OUT049,1794.964552
FDF58,OUT035,955.5667403
FDS08,OUT010,367.8481842
FDE47,OUT045,2059.090691
NCP18,OUT019,381.6488566
NCR41,OUT013,1597.379982
FDA27,OUT013,4095.25726
FDA43,OUT035,3179.025779
FDA49,OUT045,1303.238211
NCE55,OUT018,2643.65143
DRM49,OUT027,1202.161407
FDF22,OUT027,5757.442425
FDQ15,OUT018,1103.03799
NCS54,OUT017,2919.263624
NCY05,OUT013,721.7991884
FDR45,OUT046,3887.798474
FDK57,OUT049,2082.414131
FDF41,OUT010,1006.354305
FDV21,OUT046,2034.093183
FDD51,OUT046,788.7455867
FDF33,OUT046,1639.767718
FDA38,OUT046,3883.841599
FDR56,OUT045,3177.355619
NCN41,OUT017,2092.228595
FDC60,OUT027,2498.552071
FDB47,OUT045,3428.317001
DRH01,OUT013,2886.616557
FDW08,OUT046,1631.034887
FDF38,OUT027,1083.817864
FDY32,OUT017,2660.932922
FDG34,OUT049,1700.60269
FDG47,OUT019,593.880571
NCF18,OUT035,3129.881428
FDL39,OUT019,598.813331
NCH55,OUT035,2055.411343
DRJ35,OUT049,949.7879435
FDS44,OUT035,4037.965178
DRE01,OUT018,3487.501165
FDY39,OUT013,3187.378674
FDY32,OUT018,2431.795109
FDR33,OUT027,2909.9025
NCP50,OUT049,1410.84578
FDZ47,OUT018,1362.219831
FDU57,OUT049,2533.978065
FDY44,OUT013,3237.297902
DRH59,OUT018,947.1495631
FDB03,OUT027,6335.342598
FDY46,OUT045,3058.872629
FDM39,OUT045,3720.076501
FDY36,OUT035,1211.647016
NCM55,OUT035,3241.697912
FDJ50,OUT010,164.805555
DRL60,OUT013,2458.398104
NCJ54,OUT049,3879.046475
FDX59,OUT017,640.5520009
FDI07,OUT013,3251.44649
DRF51,OUT010,78.78440049
FDM14,OUT017,1642.739053
FDP21,OUT045,3177.355619
FDE40,OUT035,1060.135295
FDE05,OUT035,2541.164093
FDM13,OUT027,3248.563357
FDC34,OUT027,3997.576108
NCI55,OUT018,1792.197666
NCE43,OUT018,2464.233529
FDW58,OUT018,1416.268064
FDG60,OUT045,3754.485355
FDV31,OUT017,2883.685227
FDR47,OUT013,3128.19041
FDM60,OUT019,58.15816945
NCF06,OUT018,3449.727208
NCN26,OUT027,3037.262598
FDQ59,OUT049,1335.079433
FDF09,OUT046,593.1574142
NCS06,OUT017,4008.349621
FDT44,OUT046,1879.883684
FDI19,OUT017,3987.418315
FDT22,OUT017,947.671147
NCF54,OUT027,4820.754816
DRG25,OUT045,3120.603665
FDB59,OUT017,3103.083757
FDQ37,OUT017,3260.456882
FDP56,OUT035,806.5251296
FDW44,OUT035,2949.167126
FDJ26,OUT010,621.4370227
FDU43,OUT018,3617.078896
FDW33,OUT045,1619.165994
NCX53,OUT027,3328.961712
FDN56,OUT010,523.386044
DRF15,OUT049,2416.777015
FDO33,OUT017,1902.440699
FDZ39,OUT010,265.9954995
NCJ19,OUT017,896.7128484
FDU01,OUT035,3174.001842
FDT12,OUT035,3684.830678
NCM18,OUT018,779.694245
FDP19,OUT017,2056.650199
NCR42,OUT049,683.6984746
FDN10,OUT046,1879.883684
FDG44,OUT017,920.9676012
FDQ10,OUT046,2866.926344
DRH13,OUT049,1675.351239
FDT52,OUT013,4101.722208
FDM56,OUT045,1738.134177
NCO43,OUT010,359.7303126
NCV29,OUT035,2942.352764
NCF06,OUT013,3788.345421
FDO50,OUT035,1458.518477
FDT59,OUT013,3849.044414
FDX40,OUT027,1062.426139
FDE50,OUT017,3195.981014
FDX51,OUT017,3230.361975
NCD30,OUT018,1332.273555
FDK15,OUT013,1648.405538
FDL12,OUT045,916.5708827
FDK46,OUT017,3974.777751
DRH49,OUT010,257.0306792
FDQ57,OUT046,2432.909759
FDY59,OUT017,1462.32577
FDO09,OUT018,3875.199556
NCG30,OUT035,2045.411669
FDM09,OUT017,2771.433745
NCN17,OUT027,2713.726053
NCS42,OUT013,1538.903294
FDD02,OUT019,386.8585642
FDE34,OUT013,3266.406855
FDU38,OUT045,3123.193528
FDB33,OUT046,2525.014691
NCJ29,OUT017,1338.560058
FDZ27,OUT035,803.9132232
FDI40,OUT013,1658.799543
FDG22,OUT013,714.8878349
FDT51,OUT017,1773.205216
FDF20,OUT018,2911.923498
FDV50,OUT035,2064.602652
FDT02,OUT049,651.0294523
DRC49,OUT017,2399.497965
FDF26,OUT049,2498.689911
FDV52,OUT035,1877.544421
FDX59,OUT049,621.0001348
FDV25,OUT035,3370.688052
FDW23,OUT027,1031.952967
FDE53,OUT018,1464.181263
FDA19,OUT017,2120.201234
FDH22,OUT046,1956.758724
NCO41,OUT013,1607.379656
FDX12,OUT017,4233.720491
FDF17,OUT013,3206.3844
FDS11,OUT045,3745.049491
FDR51,OUT035,2527.019434
FDT49,OUT010,258.0440579
FDC56,OUT013,2045.567436
FDR13,OUT027,2998.074489
FDQ60,OUT035,1991.049385
FDN38,OUT049,4286.930789
NCL29,OUT013,2564.671421
FDO13,OUT027,4205.793348
FDE26,OUT018,2240.473619
FDA31,OUT010,495.8401759
FDX14,OUT035,1191.53718
FDA34,OUT045,2845.861951
FDF26,OUT013,2516.440143
FDE38,OUT045,2703.465831
DRI11,OUT046,1875.879087
FDQ60,OUT027,2912.007199
FDL21,OUT027,1085.937882
DRC12,OUT027,4407.290553
FDC47,OUT046,3819.536731
FDE57,OUT045,2126.646323
FDT14,OUT045,2045.192474
NCZ53,OUT046,3372.000643
FDE28,OUT018,3605.414095
FDR19,OUT035,2527.019434
NCF54,OUT019,429.0272408
FDZ08,OUT046,1334.044702
